scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,2,6,366,4.02741564896268,4.66742514145467,0.640009492491991,validation
normal,2,6,367,3.36271998984259,4.91492136142325,1.55220137158066,validation
normal,2,6,368,4.96625793288415,4.70585796055827,-0.260399972325877,validation
normal,2,6,369,4.36807369972616,3.68480107368479,-0.683272626041374,validation
normal,2,6,370,3.60728225223615,5.56573632592185,1.9584540736857,validation
normal,2,6,371,6.31753974526432,4.31287258863216,-2.00466715663216,validation
normal,2,6,372,2.36916562255136,3.89203366568786,1.5228680431365,validation
normal,2,6,373,0,4.35842347236455,4.35842347236455,validation
normal,2,6,374,3.05679356470638,3.22241246132999,0.165618896623609,validation
normal,2,6,375,3.228583770303,2.51714353990302,-0.711440230399975,validation
normal,2,6,376,4.10465150808563,2.84613807704226,-1.25851343104337,validation
normal,2,6,377,2.78555038827076,3.55040967384869,0.764859285577928,validation
normal,2,6,378,1.79894409041525,1.40101088543838,-0.397933204976875,validation
normal,2,6,379,3.20691006216558,2.57826566630723,-0.628644395858352,validation
normal,2,6,380,4.04387086797286,2.61683590339615,-1.42703496457671,validation
normal,2,6,381,2.1234183677838,2.41840594002547,0.294987572241672,validation
normal,2,6,382,3.31821715168397,1.856651206498,-1.46156594518597,validation
normal,2,6,383,3.2672878331842,2.28990351004791,-0.977384323136293,validation
normal,2,6,384,3.46920917368106,2.99460848454545,-0.474600689135613,validation
normal,2,6,385,0,1.9015297351106,1.9015297351106,validation
normal,2,6,386,3.43975693065744,2.29593579314742,-1.14382113751002,validation
normal,2,6,387,1.30034317358797,2.37550742373448,1.07516425014651,validation
normal,2,6,388,1.63788881917941,2.81716425116257,1.17927543198316,validation
normal,2,6,389,0.516142885909283,2.1377299440114,1.62158705810211,validation
normal,2,6,390,2.11629401063673,1.39228511844814,-0.724008892188586,validation
normal,2,6,391,2.44628421600792,2.55664871925402,0.110364503246104,validation
normal,2,6,392,2.79479621949223,2.1740165833447,-0.620779636147526,validation
normal,2,6,393,0,2.01773367794567,2.01773367794567,validation
normal,2,6,394,0,2.06020677156289,2.06020677156289,validation
normal,2,6,395,0,1.73606301255476,1.73606301255476,validation
normal,2,6,396,3.24121535346221,2.70371750376358,-0.53749784969863,validation
normal,2,6,397,1.4114897334526,2.29996600532702,0.888476271874424,validation
normal,2,6,398,2.18165973203452,2.18052646958392,-0.00113326245059975,validation
normal,2,6,399,3.38507401421131,2.4326342230154,-0.952439791195906,validation
normal,2,6,400,2.16221729384919,2.98860465853385,0.826387364684663,validation
normal,2,6,401,2.5157151517116,2.21458868610628,-0.301126465605319,validation
normal,2,6,402,1.73797526845489,3.88955314380222,2.15157787534733,validation
normal,2,6,403,2.92059215266838,2.06606344897957,-0.854528703688811,validation
normal,2,6,404,2.73591945998477,2.53098834625153,-0.204931113733237,validation
normal,2,6,405,3.58118619470465,2.49208466190408,-1.08910153280057,validation
normal,2,6,406,2.4529974082337,3.65027316929102,1.19727576105732,validation
normal,2,6,407,1.69652838576855,2.92868230775311,1.23215392198456,validation
normal,3,7,337,5.33462396770362,7.66729475291818,2.33267078521456,validation
normal,3,7,338,4.92335092946247,5.73665163961631,0.813300710153841,validation
normal,3,7,339,6.49601441115001,4.77893356275528,-1.71708084839473,validation
normal,3,7,340,4.94534887510979,7.46645921205432,2.52111033694453,validation
normal,3,7,341,3.62658917508052,5.34197979689252,1.715390621812,validation
normal,3,7,342,5.73391289953001,5.6177354415706,-0.116177457959405,validation
normal,3,7,343,4.20722846882538,4.70388419790689,0.496655729081512,validation
normal,3,7,344,5.8555777684827,5.32226150223493,-0.533316266247774,validation
normal,3,7,345,6.3639087894468,4.99989907562293,-1.36400971382387,validation
normal,3,7,346,3.69956937789137,6.55325489265128,2.85368551475991,validation
normal,3,7,347,4.94534887510979,5.25083827187202,0.305489396762234,validation
normal,3,7,348,6.1192102768163,4.79072115267583,-1.32848912414048,validation
normal,3,7,349,4.53323646885064,5.84038703220372,1.30715056335308,validation
normal,3,7,350,3.88563125901484,5.35815113434666,1.47251987533182,validation
normal,3,7,351,6.04431529180086,5.00451421398875,-1.03980107781211,validation
normal,3,7,352,5.43988376262077,6.21936529250087,0.779481529880104,validation
normal,3,7,353,6.61365666557748,5.22820731016516,-1.38544935541232,validation
normal,3,7,354,7.48358163110575,4.94379830111042,-2.53978332999533,validation
normal,3,7,355,5.43988376262077,6.06724028617942,0.627356523558654,validation
normal,3,7,356,6.08563342634596,5.91501366975091,-0.170619756595047,validation
normal,3,7,357,4.5477922370056,5.31256288635884,0.764770649353244,validation
normal,3,7,358,2.6249466049517,5.18794350022512,2.56299689527342,validation
normal,3,7,359,6.04431529180086,6.11005962689449,0.0657443350936289,validation
normal,3,7,360,4.94534887510979,5.24222256105009,0.296873685940297,validation
normal,3,7,361,3.85258865493567,5.01826119586023,1.16567254092456,validation
normal,3,7,362,4.713946817562,5.29244441770146,0.578497600139458,validation
normal,3,7,363,3.57520264715549,4.77553634140836,1.20033369425287,validation
normal,3,7,364,6.1524779262474,4.96615643738693,-1.18632148886047,validation
normal,3,7,365,6.0204955735942,5.63544719896132,-0.38504837463288,validation
normal,3,7,366,4.26390962742098,4.02114138504758,-0.242768242373404,validation
normal,3,7,367,4.6876685563465,5.11472844669826,0.427059890351761,validation
normal,3,7,368,6.24668645924331,4.03199544421409,-2.21469101502922,validation
normal,3,7,369,2.62578674187811,4.12998104681532,1.50419430493721,validation
normal,3,7,370,4.16290180745529,5.96415826516347,1.80125645770818,validation
normal,3,7,371,5.76542956831052,5.14624084015957,-0.619188728150947,validation
normal,3,7,372,4.50288214061497,3.52674212635099,-0.97614001426398,validation
normal,3,7,373,4.78524224771243,4.15077978295189,-0.634462464760538,validation
normal,3,7,374,4.6161092915254,4.70082951431134,0.0847202227859398,validation
normal,3,7,375,4.44656731539183,2.67080350343815,-1.77576381195368,validation
normal,3,7,376,4.22202607625616,3.56064160116139,-0.661384475094774,validation
normal,3,7,377,3.31825677867304,3.34031700105252,0.022060222379479,validation
normal,3,7,378,4.30188420169502,3.47381379138562,-0.8280704103094,validation
normal,3,7,379,3.4954533797884,2.79924738153858,-0.696205998249821,validation
normal,3,7,380,3.37629157429408,3.22068790274343,-0.155603671550649,validation
normal,3,7,381,3.27935031638176,3.26213225947752,-0.0172180569042428,validation
normal,3,7,382,2.95667374684369,3.05152754844579,0.0948538016021043,validation
normal,3,7,383,1.69004947323341,2.7993491059307,1.10929963269729,validation
normal,3,7,384,3.22922459715606,1.88720659226865,-1.34201800488741,validation
normal,3,7,385,3.85527159562672,2.42403075180756,-1.43124084381916,validation
normal,3,7,386,2.18498216646774,2.5045163066261,0.319534140158364,validation
normal,3,7,387,2.08876570951558,2.57391914009185,0.485153430576273,validation
normal,3,7,388,1.13820187348527,1.95300515726966,0.814803283784389,validation
normal,3,7,389,0.560031877086573,1.82405221249067,1.26402033540409,validation
normal,3,7,390,3.04044311178748,2.11503400081561,-0.925409110971866,validation
normal,3,7,391,3.36415357453426,1.59466603606312,-1.76948753847114,validation
normal,3,7,392,1.72867659963745,1.3087532986868,-0.419923300950653,validation
normal,3,7,393,1.97007051637531,1.83466999829738,-0.135400518077931,validation
normal,3,7,394,3.24385454852415,2.68885652430537,-0.55499802421878,validation
normal,3,7,395,2.53867002403537,2.00568920214779,-0.53298082188758,validation
normal,3,7,396,2.98522559342651,2.68721456404876,-0.298011029377752,validation
normal,3,7,397,0.590458409671876,1.80896889818706,1.21851048851518,validation
normal,3,7,398,2.33865098238239,2.40116522852634,0.0625142461439525,validation
normal,3,7,399,3.07620655171801,3.13118156896694,0.0549750172489336,validation
normal,3,7,400,2.81478335509347,2.58748075503829,-0.227302600055184,validation
normal,3,7,401,1.44274027753946,2.54546700075768,1.10272672321822,validation
normal,3,7,402,2.66450677384901,2.33993134166746,-0.324575432181549,validation
normal,3,7,403,2.71077151429006,3.41179213643789,0.701020622147831,validation
normal,3,7,404,2.27147865990128,4.56796342894413,2.29648476904285,validation
normal,3,7,405,2.5294885245854,3.02211807218645,0.49262954760105,validation
normal,3,7,406,3.0105761975574,3.58162885254491,0.571052654987511,validation
normal,3,7,407,3.63610282648566,4.18723628682806,0.551133460342399,validation
normal,3,8,337,2.02297514453028,5.19522306857964,3.17224792404936,validation
normal,3,8,338,3.48412000587832,5.11556266983269,1.63144266395437,validation
normal,3,8,339,11.4390029403299,6.0285856686632,-5.4104172716667,validation
normal,3,8,340,5.45284711075473,4.24216687683308,-1.21068023392165,validation
normal,3,8,341,7.74747749995902,6.00297274422764,-1.74450475573138,validation
normal,3,8,342,5.60361452881811,10.3569140809741,4.75329955215596,validation
normal,3,8,343,5.25959756331698,5.29291244373706,0.0333148804200842,validation
normal,3,8,344,4.84602877796145,11.6589755718392,6.81294679387776,validation
normal,3,8,345,3.5783062164297,7.34423655268261,3.76593033625291,validation
normal,3,8,346,4.69390531471599,6.31706750017192,1.62316218545593,validation
normal,3,8,347,6.07953105651794,5.37791978167876,-0.701611274839177,validation
normal,3,8,348,4.27447923805452,4.92470286596873,0.650223627914211,validation
normal,3,8,349,8.13099257603324,5.32967876693773,-2.80131380909551,validation
normal,3,8,350,2.75959744782321,5.63699876367289,2.87740131584968,validation
normal,3,8,351,5.75620297795994,5.16738745939379,-0.588815518566147,validation
normal,3,8,352,11.036091850459,8.47954543133605,-2.55654641912295,validation
normal,3,8,353,5.14852876530206,6.12038021649526,0.971851451193204,validation
normal,3,8,354,6.78315524361712,8.02278491685352,1.2396296732364,validation
normal,3,8,355,5.78174202106176,10.3937298730602,4.61198785199842,validation
normal,3,8,356,8.05866105063418,5.59035057276652,-2.46831047786766,validation
normal,3,8,357,4.61090536425439,7.86125595472379,3.2503505904694,validation
normal,3,8,358,5.28870411799631,5.31728631537446,0.0285821973781522,validation
normal,3,8,359,4.29856496983615,3.01251252956185,-1.2860524402743,validation
normal,3,8,360,4.75884182577723,4.95221622530749,0.193374399530255,validation
normal,3,8,361,6.83229697798088,5.8773966665403,-0.954900311440579,validation
normal,3,8,362,5.88540442327221,4.31864980524422,-1.56675461802799,validation
normal,3,8,363,3.46777756883087,4.93527574145672,1.46749817262585,validation
normal,3,8,364,4.96273063179112,4.10192328487103,-0.860807346920095,validation
normal,3,8,365,5.13227011143734,4.8430592690635,-0.289210842373842,validation
normal,3,8,366,2.97352518318218,4.25683900903832,1.28331382585614,validation
normal,3,8,367,6.83203360464566,4.17607990238162,-2.65595370226404,validation
normal,3,8,368,1.01271848092019,3.37452870935878,2.36181022843859,validation
normal,3,8,369,3.33966952030983,3.52464173987424,0.184972219564411,validation
normal,3,8,370,6.41841147018797,5.08098184282326,-1.33742962736471,validation
normal,3,8,371,6.4168701776051,2.32593450168299,-4.09093567592211,validation
normal,3,8,372,5.23325412198569,4.21902671842868,-1.01422740355701,validation
normal,3,8,373,4.52763582015036,3.9058383403448,-0.621797479805561,validation
normal,3,8,374,0,3.57592120606964,3.57592120606964,validation
normal,3,8,375,2.59437899254021,4.41872433413958,1.82434534159937,validation
normal,3,8,376,2.18713418021455,1.41285647129788,-0.774277708916671,validation
normal,3,8,377,2.71092012470123,2.17787780447661,-0.53304232022462,validation
normal,3,8,378,3.85999537225217,3.45661918031324,-0.40337619193893,validation
normal,3,8,379,4.80150867721936,1.50980660688736,-3.291702070332,validation
normal,3,8,380,0,2.54582483221359,2.54582483221359,validation
normal,3,8,381,2.01178231807606,3.51883883206581,1.50705651398975,validation
normal,3,8,382,1.67528486526592,2.04131467101237,0.366029805746453,validation
normal,3,8,383,2.69320431630646,0.877157457083631,-1.81604685922283,validation
normal,3,8,384,2.38267217582498,3.4226323150722,1.03996013924722,validation
normal,3,8,385,0,1.40158834706388,1.40158834706388,validation
normal,3,8,386,2.73114957353994,2.57619181835844,-0.154957755181504,validation
normal,3,8,387,0,1.99104712972945,1.99104712972945,validation
normal,3,8,388,4.42427759256905,2.52217015093776,-1.90210744163129,validation
normal,3,8,389,0,1.65546253702643,1.65546253702643,validation
normal,3,8,390,1.51230680388788,2.71644417071722,1.20413736682934,validation
normal,3,8,391,3.47978585358102,2.35168912482798,-1.12809672875304,validation
normal,3,8,392,2.51252210850246,1.13687424168402,-1.37564786681844,validation
normal,3,8,393,0,3.47372474975686,3.47372474975686,validation
normal,3,8,394,3.87263612093382,2.13788013058316,-1.73475599035066,validation
normal,3,8,395,3.621699210482,2.3255030240202,-1.2961961864618,validation
normal,3,8,396,2.66377955265263,2.47247253188495,-0.191307020767682,validation
normal,3,8,397,1.66344702216741,2.58899548216094,0.925548459993533,validation
normal,3,8,398,1.85902794563102,2.67978184633174,0.82075390070072,validation
normal,3,8,399,2.55889603922532,1.4456385971925,-1.11325744203282,validation
normal,3,8,400,2.87122273993025,2.35029050226908,-0.52093223766117,validation
normal,3,8,401,0,2.45454142613278,2.45454142613278,validation
normal,3,8,402,2.97499879363874,2.07982816719139,-0.895170626447352,validation
normal,3,8,403,3.1632606551547,2.32118481471718,-0.842075840437517,validation
normal,3,8,404,1.95110408610271,2.88923095417031,0.938126868067596,validation
normal,3,8,405,3.99438192726303,3.18609953770825,-0.808282389554784,validation
normal,3,8,406,2.15880425491614,1.31179125337687,-0.847013001539271,validation
normal,3,8,407,0.734888936676202,3.12857327921108,2.39368434253487,validation
normal,3,9,337,6.47066050515814,4.96916162462808,-1.50149888053006,validation
normal,3,9,338,5.32884617024308,5.19483622725599,-0.134009942987093,validation
normal,3,9,339,6.3946154042917,5.8328576143308,-0.5617577899609,validation
normal,3,9,340,5.32884617024308,6.51235764260754,1.18351147236446,validation
normal,3,9,341,7.81404589771211,6.37733070818887,-1.43671518952324,validation
normal,3,9,342,5.32884617024308,6.06142924216023,0.732583071917153,validation
normal,3,9,343,5.56625036080947,5.37127615600393,-0.194974204805542,validation
normal,3,9,344,6.00903194015143,6.93386913716318,0.924837197011746,validation
normal,3,9,345,5.51497699097547,4.95676702895115,-0.558209962024317,validation
normal,3,9,346,3.34970950307752,6.37978906720245,3.03007956412493,validation
normal,3,9,347,7.73901659611522,8.02646513085371,0.28744853473849,validation
normal,3,9,348,5.31521715031116,4.90181881175561,-0.413398338555546,validation
normal,3,9,349,5.95029666585394,5.99339862454316,0.043101958689217,validation
normal,3,9,350,8.20496628209103,6.45641356885941,-1.74855271323162,validation
normal,3,9,351,6.0439249535238,5.2425417749335,-0.801383178590297,validation
normal,3,9,352,5.32884617024308,5.67777814052142,0.348931970278343,validation
normal,3,9,353,5.32884617024308,6.2681958882725,0.939349718029419,validation
