scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,3,7,359,1,1.86592917169366,0.865929171693658,validation
normal,3,7,360,1,1.49369851600591,0.493698516005908,validation
normal,3,7,361,1,0.771412793946221,-0.228587206053779,validation
normal,3,7,362,1,0.920131207575561,-0.0798687924244391,validation
normal,3,7,363,1,1.07480030651107,0.0748003065110734,validation
normal,3,7,364,1,0.846071964722374,-0.153928035277626,validation
normal,3,7,365,1,0.858656346907721,-0.141343653092279,validation
normal,3,7,366,1,0.921756574973433,-0.0782434250265667,validation
normal,3,7,367,1,0.929915902166448,-0.0700840978335516,validation
normal,3,7,368,1,1.13568291922186,0.135682919221858,validation
normal,3,7,369,1,0.977410974675877,-0.022589025324123,validation
normal,3,7,370,1,0.906213440448248,-0.0937865595517516,validation
normal,3,7,371,1,1.0549987244341,0.0549987244340966,validation
normal,3,7,372,1,0.979281469171469,-0.020718530828531,validation
normal,3,7,373,1,0.937972026903706,-0.0620279730962936,validation
normal,3,7,374,1,1.043490499654,0.0434904996539969,validation
normal,3,7,375,1,0.997527393735099,-0.00247260626490076,validation
normal,3,7,376,1,1.03731770834416,0.0373177083441592,validation
normal,3,7,377,1,0.988727434066754,-0.011272565933246,validation
normal,3,7,378,1,0.991240874818589,-0.00875912518141064,validation
normal,3,7,379,1,0.997464204349584,-0.00253579565041595,validation
normal,3,7,380,1,0.986651985931056,-0.0133480140689443,validation
normal,3,7,381,1,0.999558051197586,-0.00044194880241355,validation
normal,3,7,382,1,1.00586382420533,0.00586382420533083,validation
normal,3,7,383,1,1.00325817354421,0.00325817354421343,validation
normal,3,7,384,1,1.00586382420533,0.00586382420533083,validation
normal,3,7,385,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,386,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,387,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,388,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,389,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,390,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,391,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,392,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,393,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,394,1,1.00947461528065,0.00947461528065396,validation
normal,3,7,395,1,1.02022233041686,0.0202223304168556,validation
normal,3,7,396,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,397,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,398,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,399,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,400,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,401,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,402,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,403,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,404,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,405,1,1.01445766714188,0.0144576671418832,validation
normal,3,7,406,1,1.01754837237288,0.0175483723728764,validation
normal,3,7,407,1,1.01754837237288,0.0175483723728764,validation
normal,3,8,337,1,1.10750081380025,0.10750081380025,validation
normal,3,8,338,1,0.998269051219754,-0.00173094878024593,validation
normal,3,8,339,1,0.963112222889925,-0.0368877771100745,validation
normal,3,8,340,1,0.985763331675265,-0.0142366683247347,validation
normal,3,8,341,1,1.1366619518735,0.136661951873499,validation
normal,3,8,342,1,1.0349775668295,0.0349775668295014,validation
normal,3,8,343,1,1.04112613495589,0.0411261349558942,validation
normal,3,8,344,1,0.989401153733897,-0.0105988462661027,validation
normal,3,8,345,1,1.08016805147787,0.0801680514778673,validation
normal,3,8,346,1,1.00097815692371,0.000978156923710838,validation
normal,3,8,347,1,1.10174535842946,0.101745358429458,validation
normal,3,8,348,1,0.829967515685264,-0.170032484314736,validation
normal,3,8,349,1,1.00576523480987,0.00576523480987157,validation
normal,3,8,350,1,1.03590150928048,0.0359015092804826,validation
normal,3,8,351,1,1.05785981561483,0.0578598156148342,validation
normal,3,8,352,1,1.04838498297615,0.0483849829761522,validation
normal,3,8,353,1,1.05452401381639,0.0545240138163949,validation
normal,3,8,354,1,0.82502435744233,-0.17497564255767,validation
normal,3,8,355,1,0.973808866527671,-0.0261911334723292,validation
normal,3,8,356,1,1.33239418389387,0.33239418389387,validation
normal,3,8,357,1,0.594968530415509,-0.405031469584491,validation
normal,3,8,358,1,0.95309741714863,-0.0469025828513695,validation
normal,3,8,359,1,0.699143862819173,-0.300856137180827,validation
normal,3,8,360,1,1.02797757765853,0.0279775776585316,validation
normal,3,8,361,1,0.953901928283486,-0.0460980717165138,validation
normal,3,8,362,1,1.00840447917224,0.00840447917223863,validation
normal,3,8,363,1,1.01649195746529,0.0164919574652873,validation
normal,3,8,364,1,1.04732219481436,0.0473221948143556,validation
normal,3,8,365,1,1.08280219706817,0.0828021970681703,validation
normal,3,8,366,1,0.922229521687731,-0.0777704783122695,validation
normal,3,8,367,1,1.00285022163031,0.00285022163031456,validation
normal,3,8,368,1,0.987125312906368,-0.0128746870936319,validation
normal,3,8,369,1,1.0006334368599,0.000633436859895253,validation
normal,3,8,370,1,1.07316697141153,0.0731669714115257,validation
normal,3,8,371,1,1.0122110351224,0.0122110351224032,validation
normal,3,8,372,1,1.02002070943437,0.0200207094343741,validation
normal,3,8,373,1,1.03968225297487,0.039682252974867,validation
normal,3,8,374,1,1.0250801117313,0.0250801117312989,validation
normal,3,8,375,1,1.00528362099152,0.00528362099151569,validation
normal,3,8,376,1,1.03979471061589,0.0397947106158918,validation
normal,3,8,377,1,1.01837210554917,0.0183721055491701,validation
normal,3,8,378,1,1.00835240201696,0.00835240201695719,validation
normal,3,8,379,1,0.997360221419045,-0.00263977858095543,validation
normal,3,8,380,1,0.997360221419045,-0.00263977858095543,validation
normal,3,8,381,1,0.993135593887726,-0.0068644061122739,validation
normal,3,8,382,1,1.03256831305556,0.0325683130555605,validation
normal,3,8,383,1,1.00222843888601,0.00222843888601476,validation
normal,3,8,384,1,1.01322061948393,0.0132206194839279,validation
normal,3,8,385,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,386,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,387,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,388,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,389,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,390,1,0.998748457440302,-0.00125154255969762,validation
normal,3,8,391,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,392,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,393,1,1.02016569212661,0.0201656921266096,validation
normal,3,8,394,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,395,1,1.00583922996134,0.00583922996133768,validation
normal,3,8,396,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,397,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,398,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,399,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,400,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,401,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,402,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,403,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,404,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,405,1,1.01082228182257,0.0108222818225669,validation
normal,3,8,406,1,1.01391298705356,0.0139129870535601,validation
normal,3,8,407,1,1.00682221453253,0.00682221453252607,validation
normal,3,9,337,1,1.06020552508195,0.0602055250819478,validation
normal,3,9,338,1,1.08773653600243,0.0877365360024347,validation
normal,3,9,339,1,0.898065752061677,-0.101934247938323,validation
normal,3,9,340,0,0.797606779730512,0.797606779730512,validation
normal,3,9,341,1,1.16795070556834,0.167950705568335,validation
normal,3,9,342,0,0.419730242348817,0.419730242348817,validation
normal,3,9,343,1,1.16899981152328,0.168999811523281,validation
normal,3,9,344,1,0.605815763890821,-0.394184236109179,validation
normal,3,9,345,1,1.33341231330186,0.333412313301861,validation
normal,3,9,346,1,0.837066188392096,-0.162933811607904,validation
normal,3,9,347,1,0.988543782855251,-0.0114562171447485,validation
normal,3,9,348,1,0.939670107367241,-0.0603298926327589,validation
normal,3,9,349,1,0.769381382898784,-0.230618617101216,validation
normal,3,9,350,1,0.91300083941134,-0.0869991605886603,validation
normal,3,9,351,1,0.919032344891448,-0.0809676551085522,validation
normal,3,9,352,1,0.954228570241223,-0.0457714297587768,validation
normal,3,9,353,0,0.779837659862612,0.779837659862612,validation
normal,3,9,354,0,1.13122557481058,1.13122557481058,validation
normal,3,9,355,0,1.04678142739029,1.04678142739029,validation
normal,3,9,356,1,1.35671418298968,0.356714182989679,validation
normal,3,9,357,1,0.970492864136414,-0.0295071358635861,validation
normal,3,9,358,1,0.836235723967929,-0.163764276032071,validation
normal,3,9,359,1,0.744998766602229,-0.255001233397771,validation
normal,3,9,360,1,1.08362036340845,0.0836203634084456,validation
normal,3,9,361,1,0.901132705285647,-0.0988672947143532,validation
normal,3,9,362,1,0.974506905363445,-0.0254930946365549,validation
normal,3,9,363,1,0.971030970723209,-0.0289690292767915,validation
normal,3,9,364,1,0.780841944988839,-0.219158055011161,validation
normal,3,9,365,1,1.0173873944449,0.017387394444897,validation
normal,3,9,366,1,0.826236172731584,-0.173763827268416,validation
normal,3,9,367,1,1.02449957867111,0.024499578671112,validation
normal,3,9,368,1,0.986808677268446,-0.0131913227315544,validation
normal,3,9,369,1,0.869672438661018,-0.130327561338982,validation
normal,3,9,370,1,1.0101885985908,0.0101885985908001,validation
normal,3,9,371,1,1.02571255215381,0.025712552153806,validation
normal,3,9,372,1,1.0110306115882,0.0110306115881988,validation
normal,3,9,373,1,1.0002144172614,0.000214417261402922,validation
normal,3,9,374,1,1.00881872872901,0.00881872872901246,validation
normal,3,9,375,1,1.00661591701816,0.00661591701816011,validation
normal,3,9,376,1,1.00881872872901,0.00881872872901246,validation
normal,3,9,377,1,1.00063426326306,0.000634263263064261,validation
normal,3,9,378,1,1.01946604991806,0.019466049918057,validation
normal,3,9,379,1,1.00172795620798,0.00172795620797839,validation
normal,3,9,380,1,0.998011605550551,-0.0019883944494492,validation
normal,3,9,381,1,1.01277856666364,0.0127785666636435,validation
normal,3,9,382,1,0.998029639118931,-0.00197036088106906,validation
normal,3,9,383,1,1.02205987536036,0.0220598753603556,validation
normal,3,9,384,1,1.01368694619598,0.0136869461959825,validation
normal,3,9,385,1,1.0086934258037,0.0086934258036957,validation
normal,3,9,386,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,387,1,1.01509492556045,0.0150949255604529,validation
normal,3,9,388,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,389,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,390,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,391,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,392,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,393,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,394,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,395,1,1.01729773727131,0.0172977372713052,validation
normal,3,9,396,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,397,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,398,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,399,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,400,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,401,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,402,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,403,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,404,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,405,1,1.02228078913253,0.0222807891325345,validation
normal,3,9,406,1,1.02101838554064,0.0210183855406387,validation
normal,3,9,407,1,1.02101838554064,0.0210183855406387,validation
normal,4,10,337,0,0.866279458397714,0.866279458397714,validation
normal,4,10,338,1,0.568207313053824,-0.431792686946176,validation
normal,4,10,339,0,1.04315105797965,1.04315105797965,validation
normal,4,10,340,1,0.773203575945454,-0.226796424054546,validation
normal,4,10,341,1,1.11135259979607,0.111352599796071,validation
normal,4,10,342,1,0.832011283358291,-0.167988716641709,validation
normal,4,10,343,1,0.804993870027746,-0.195006129972254,validation
normal,4,10,344,0,0.62613449088334,0.62613449088334,validation
normal,4,10,345,1,1.04649026675172,0.0464902667517213,validation
normal,4,10,346,0,0.542901384202148,0.542901384202148,validation
normal,4,10,347,1,0.626062562769427,-0.373937437230573,validation
normal,4,10,348,0,0.941454307486108,0.941454307486108,validation
normal,4,10,349,0,0.130854377400809,0.130854377400809,validation
normal,4,10,350,0,0.699622151661338,0.699622151661338,validation
normal,4,10,351,1,0.135233941902869,-0.864766058097131,validation
normal,4,10,352,0,0.944827823268896,0.944827823268896,validation
normal,4,10,353,1,0.178981293563772,-0.821018706436228,validation
normal,4,10,354,0,0.612719849466675,0.612719849466675,validation
normal,4,10,355,1,0.61971150808871,-0.38028849191129,validation
normal,4,10,356,1,0.677582943466439,-0.322417056533561,validation
normal,4,10,357,1,0.227195455164292,-0.772804544835708,validation
normal,4,10,358,1,0.811487883249867,-0.188512116750133,validation
normal,4,10,359,0,0.975673718970425,0.975673718970425,validation
normal,4,10,360,1,0.972443342758363,-0.027556657241637,validation
normal,4,10,361,0,1.3440133420845,1.3440133420845,validation
normal,4,10,362,1,0.931177524238058,-0.0688224757619416,validation
normal,4,10,363,1,1.0100541016431,0.0100541016431022,validation
normal,4,10,364,1,0.7231545579934,-0.2768454420066,validation
normal,4,10,365,1,0.96910709766514,-0.03089290233486,validation
normal,4,10,366,1,0.896626897984888,-0.103373102015112,validation
normal,4,10,367,1,0.885142616948495,-0.114857383051505,validation
normal,4,10,368,1,0.893010396169161,-0.106989603830839,validation
normal,4,10,369,1,0.986793744892728,-0.0132062551072721,validation
normal,4,10,370,1,0.875182666609854,-0.124817333390146,validation
normal,4,10,371,1,0.931216699390353,-0.0687833006096469,validation
normal,4,10,372,1,0.936669077987611,-0.0633309220123889,validation
normal,4,10,373,1,0.972442574579852,-0.0275574254201482,validation
normal,4,10,374,1,0.988304218976331,-0.0116957810236693,validation
normal,4,10,375,1,0.981212139517319,-0.0187878604826809,validation
normal,4,10,376,1,0.994285872731427,-0.00571412726857312,validation
normal,4,10,377,1,0.976109714176025,-0.0238902858239748,validation
normal,4,10,378,1,0.996488684442279,-0.00351131555772088,validation
normal,4,10,379,1,1.02344528202636,0.0234452820263571,validation
normal,4,10,380,1,0.996488684442279,-0.00351131555772088,validation
normal,4,10,381,1,1.00044852237691,0.000448522376910843,validation
normal,4,10,382,1,1.00135690190925,0.00135690190924942,validation
normal,4,10,383,1,0.999154090198397,-0.000845909801602596,validation
normal,4,10,384,1,1.00135690190925,0.00135690190924942,validation
normal,4,10,385,1,1.00496769298457,0.00496769298457256,validation
normal,4,10,386,1,1.00496769298457,0.00496769298457256,validation
normal,4,10,387,1,1.00496769298457,0.00496769298457256,validation
normal,4,10,388,1,1.00496769298457,0.00496769298457256,validation
normal,4,10,389,1,1.00496769298457,0.00496769298457256,validation
normal,4,10,390,1,1.00496769298457,0.00496769298457256,validation
normal,4,10,391,1,1.00496769298457,0.00496769298457256,validation
normal,4,10,392,1,1.00496769298457,0.00496769298457256,validation
