row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
389,19,normal,4,11,0,external_phase4b,normal,normal,1,0,0
390,19,normal,4,12,0,external_phase4b,normal,degraded,0.285,0.715,0
391,19,normal,5,13,0,external_phase4b,normal,normal,0.995,0.005,0
392,19,normal,5,14,0,external_phase4b,normal,normal,1,0,0
393,19,normal,5,15,0,external_phase4b,normal,normal,0.985,0.015,0
394,19,normal,6,16,0,external_phase4b,normal,normal,0.875,0.125,0
395,19,normal,6,17,0,external_phase4b,normal,normal,0.885,0.115,0
396,19,normal,6,18,0,external_phase4b,normal,normal,0.99,0.01,0
397,19,normal,7,19,0,external_phase4b,normal,normal,0.98,0.02,0
398,19,normal,7,20,0,external_phase4b,normal,degraded,0.43,0.57,0
399,19,normal,7,21,0,external_phase4b,normal,normal,0.965,0.035,0
400,20,normal,1,1,0,external_phase4b,normal,normal,0.965000000000001,0.035,0
401,20,normal,1,2,0,external_phase4b,normal,normal,0.995,0.005,0
402,20,normal,1,3,0,external_phase4b,normal,normal,0.865,0.135,0
403,20,normal,2,4,0,external_phase4b,normal,normal,0.99,0.01,0
404,20,normal,2,5,0,external_phase4b,normal,normal,0.99,0.01,0
405,20,normal,2,6,0,external_phase4b,normal,normal,0.97,0.03,0
406,20,normal,3,7,0,external_phase4b,normal,normal,0.955,0.045,0
407,20,normal,3,8,0,external_phase4b,normal,normal,0.7475,0.2525,0
408,20,normal,3,9,0,external_phase4b,normal,normal,1,0,0
409,20,normal,4,10,0,external_phase4b,normal,normal,0.975,0.025,0
410,20,normal,4,11,0,external_phase4b,normal,normal,1,0,0
411,20,normal,4,12,0,external_phase4b,normal,normal,1,0,0
412,20,normal,5,13,0,external_phase4b,normal,normal,0.945,0.055,0
413,20,normal,5,14,0,external_phase4b,normal,normal,0.865,0.135,0
414,20,normal,5,15,0,external_phase4b,normal,normal,0.99,0.01,0
415,20,normal,6,16,0,external_phase4b,normal,normal,0.95,0.05,0
416,20,normal,6,17,0,external_phase4b,normal,normal,0.950000000000001,0.05,0
417,20,normal,6,18,0,external_phase4b,normal,normal,0.99,0.01,0
418,20,normal,7,19,0,external_phase4b,normal,normal,0.925,0.075,0
419,20,normal,7,20,0,external_phase4b,normal,normal,0.985,0.015,0
420,20,normal,7,21,0,external_phase4b,normal,degraded,0.3,0.7,0
421,21,normal,1,1,0,external_phase4b,normal,normal,0.755,0.245,0
422,21,normal,1,2,0,external_phase4b,normal,normal,1,0,0
423,21,normal,1,3,0,external_phase4b,normal,normal,0.95,0.05,0
424,21,normal,2,4,0,external_phase4b,normal,normal,0.795,0.205,0
425,21,normal,2,5,0,external_phase4b,normal,normal,0.99,0.01,0
426,21,normal,2,6,0,external_phase4b,normal,normal,0.99,0.01,0
427,21,normal,3,7,0,external_phase4b,normal,normal,0.96,0.04,0
428,21,normal,3,8,0,external_phase4b,normal,normal,0.900000000000001,0.1,0
429,21,normal,3,9,0,external_phase4b,normal,normal,0.985,0.015,0
430,21,normal,4,10,0,external_phase4b,normal,normal,0.76,0.24,0
431,21,normal,4,11,0,external_phase4b,normal,normal,1,0,0
432,21,normal,4,12,0,external_phase4b,normal,normal,0.96,0.04,0
433,21,normal,5,13,0,external_phase4b,normal,normal,0.865,0.135,0
434,21,normal,5,14,0,external_phase4b,normal,normal,1,0,0
435,21,normal,5,15,0,external_phase4b,normal,normal,0.995,0.005,0
436,21,normal,6,16,0,external_phase4b,normal,normal,0.975,0.025,0
437,21,normal,6,17,0,external_phase4b,normal,normal,0.995,0.005,0
438,21,normal,6,18,0,external_phase4b,normal,normal,0.965000000000001,0.035,0
439,21,normal,7,19,0,external_phase4b,normal,normal,1,0,0
440,21,normal,7,20,0,external_phase4b,normal,normal,0.989999999999999,0.01,0
441,21,normal,7,21,0,external_phase4b,normal,normal,0.845,0.155,0
442,1,low_load,1,1,0,external_phase4b,normal,normal,0.97,0.03,0
443,1,low_load,1,2,0,external_phase4b,normal,normal,0.5425,0.4575,0
444,1,low_load,1,3,0,external_phase4b,normal,degraded,0.095,0.905,0
445,1,low_load,2,4,0,external_phase4b,normal,normal,0.84,0.16,0
446,1,low_load,2,5,0,external_phase4b,normal,normal,0.815,0.185,0
447,1,low_load,2,6,0,external_phase4b,normal,normal,0.92,0.08,0
448,1,low_load,3,7,0,external_phase4b,normal,normal,0.825,0.175,0
449,1,low_load,3,8,0,external_phase4b,normal,normal,0.7175,0.2825,0
450,1,low_load,3,9,0,external_phase4b,normal,normal,0.6625,0.3375,0
451,1,low_load,4,10,0,external_phase4b,normal,normal,0.84,0.16,0
452,1,low_load,4,11,0,external_phase4b,normal,normal,0.895,0.105,0
453,1,low_load,4,12,0,external_phase4b,normal,normal,0.835,0.165,0
454,1,low_load,5,13,0,external_phase4b,normal,normal,0.92,0.08,0
455,1,low_load,5,14,0,external_phase4b,normal,normal,0.875,0.125,0
456,1,low_load,5,15,0,external_phase4b,normal,degraded,0.18,0.819999999999999,0
457,1,low_load,6,16,0,external_phase4b,normal,normal,0.6125,0.3875,0
458,1,low_load,6,17,0,external_phase4b,normal,normal,0.909999999999999,0.09,0
459,1,low_load,6,18,0,external_phase4b,normal,normal,0.8025,0.1975,0
460,1,low_load,7,19,0,external_phase4b,normal,normal,0.7375,0.2625,0
461,1,low_load,7,20,0,external_phase4b,normal,normal,0.79,0.21,0
462,1,low_load,7,21,0,external_phase4b,normal,normal,0.94,0.06,0
463,2,low_load,1,1,0,external_phase4b,normal,normal,0.7475,0.2525,0
464,2,low_load,1,2,0,external_phase4b,normal,normal,0.68,0.32,0
465,2,low_load,1,3,0,external_phase4b,normal,normal,0.965000000000001,0.035,0
466,2,low_load,2,4,0,external_phase4b,normal,normal,0.92,0.0799999999999999,0
467,2,low_load,2,5,0,external_phase4b,normal,normal,0.735,0.265,0
468,2,low_load,2,6,0,external_phase4b,normal,normal,0.92,0.08,0
469,2,low_load,3,7,0,external_phase4b,normal,normal,0.85,0.15,0
470,2,low_load,3,8,0,external_phase4b,normal,normal,0.87,0.13,0
471,2,low_load,3,9,0,external_phase4b,normal,normal,0.965,0.035,0
472,2,low_load,4,10,0,external_phase4b,normal,normal,0.725,0.275,0
473,2,low_load,4,11,0,external_phase4b,normal,normal,0.925,0.075,0
474,2,low_load,4,12,0,external_phase4b,normal,normal,0.825,0.175,0
475,2,low_load,5,13,0,external_phase4b,normal,normal,0.7225,0.2775,0
476,2,low_load,5,14,0,external_phase4b,normal,normal,0.715,0.285,0
477,2,low_load,5,15,0,external_phase4b,normal,normal,0.865,0.135,0
478,2,low_load,6,16,0,external_phase4b,normal,normal,0.6825,0.3175,0
479,2,low_load,6,17,0,external_phase4b,normal,normal,0.665,0.335,0
480,2,low_load,6,18,0,external_phase4b,normal,normal,0.72,0.28,0
481,2,low_load,7,19,0,external_phase4b,normal,normal,0.82,0.18,0
482,2,low_load,7,20,0,external_phase4b,normal,normal,0.735,0.265,0
483,2,low_load,7,21,0,external_phase4b,normal,normal,0.8025,0.1975,0
484,3,low_load,1,1,0,external_phase4b,normal,degraded,0.4075,0.5925,0
485,3,low_load,1,2,0,external_phase4b,normal,normal,0.695,0.305,0
486,3,low_load,1,3,0,external_phase4b,normal,normal,0.715,0.285,0
487,3,low_load,2,4,0,external_phase4b,normal,normal,0.88,0.12,0
488,3,low_load,2,5,0,external_phase4b,normal,normal,0.845,0.155,0
489,3,low_load,2,6,0,external_phase4b,normal,normal,0.935,0.065,0
490,3,low_load,3,7,0,external_phase4b,normal,normal,0.735,0.265,0
491,3,low_load,3,8,0,external_phase4b,normal,normal,0.84,0.16,0
492,3,low_load,3,9,0,external_phase4b,normal,normal,0.7025,0.2975,0
493,3,low_load,4,10,0,external_phase4b,normal,normal,0.940000000000001,0.06,0
494,3,low_load,4,11,0,external_phase4b,normal,normal,0.755,0.245,0
495,3,low_load,4,12,0,external_phase4b,normal,normal,0.59,0.41,0
496,3,low_load,5,13,0,external_phase4b,normal,normal,0.87,0.13,0
497,3,low_load,5,14,0,external_phase4b,normal,normal,0.899999999999999,0.1,0
498,3,low_load,5,15,0,external_phase4b,normal,normal,0.785,0.215,0
499,3,low_load,6,16,0,external_phase4b,normal,normal,0.92,0.08,0
500,3,low_load,6,17,0,external_phase4b,normal,normal,0.6225,0.3775,0
501,3,low_load,6,18,0,external_phase4b,normal,normal,0.675,0.325,0
502,3,low_load,7,19,0,external_phase4b,normal,normal,0.905,0.095,0
503,3,low_load,7,20,0,external_phase4b,normal,normal,0.849999999999999,0.15,0
504,3,low_load,7,21,0,external_phase4b,normal,normal,0.745,0.255,0
505,4,low_load,1,1,0,external_phase4b,normal,normal,0.95,0.05,0
506,4,low_load,1,2,0,external_phase4b,normal,normal,0.84,0.16,0
507,4,low_load,1,3,0,external_phase4b,normal,normal,0.695,0.305,0
508,4,low_load,2,4,0,external_phase4b,normal,normal,0.9,0.1,0
509,4,low_load,2,5,0,external_phase4b,normal,normal,0.685,0.315,0
510,4,low_load,2,6,0,external_phase4b,normal,normal,0.93,0.07,0
511,4,low_load,3,7,0,external_phase4b,normal,normal,0.685,0.315,0
512,4,low_load,3,8,0,external_phase4b,normal,normal,0.7875,0.2125,0
513,4,low_load,3,9,0,external_phase4b,normal,normal,0.7675,0.2325,0
514,4,low_load,4,10,0,external_phase4b,normal,normal,0.95,0.05,0
515,4,low_load,4,11,0,external_phase4b,normal,normal,0.914999999999999,0.085,0
516,4,low_load,4,12,0,external_phase4b,normal,degraded,0.295,0.705,0
517,4,low_load,5,13,0,external_phase4b,normal,normal,0.685,0.315,0
518,4,low_load,5,14,0,external_phase4b,normal,normal,0.795,0.205,0
519,4,low_load,5,15,0,external_phase4b,normal,normal,0.7125,0.2875,0
520,4,low_load,6,16,0,external_phase4b,normal,normal,0.784999999999999,0.215,0
521,4,low_load,6,17,0,external_phase4b,normal,normal,0.635,0.365,0
522,4,low_load,6,18,0,external_phase4b,normal,normal,0.915,0.085,0
523,4,low_load,7,19,0,external_phase4b,normal,normal,0.8175,0.1825,0
524,4,low_load,7,20,0,external_phase4b,normal,normal,0.82,0.18,0
525,4,low_load,7,21,0,external_phase4b,normal,normal,0.705,0.295,0
526,5,low_load,1,1,0,external_phase4b,normal,normal,0.83,0.17,0
527,5,low_load,1,2,0,external_phase4b,normal,degraded,0.36,0.64,0
528,5,low_load,1,3,0,external_phase4b,normal,normal,0.745000000000001,0.255,0
529,5,low_load,2,4,0,external_phase4b,normal,normal,0.81,0.19,0
530,5,low_load,2,5,0,external_phase4b,normal,normal,0.549999999999999,0.45,0
531,5,low_load,2,6,0,external_phase4b,normal,normal,0.62,0.38,0
532,5,low_load,3,7,0,external_phase4b,normal,normal,0.92,0.08,0
533,5,low_load,3,8,0,external_phase4b,normal,normal,0.83,0.17,0
534,5,low_load,3,9,0,external_phase4b,normal,normal,0.85,0.15,0
535,5,low_load,4,10,0,external_phase4b,normal,normal,0.83,0.17,0
536,5,low_load,4,11,0,external_phase4b,normal,normal,0.925,0.0750000000000001,0
537,5,low_load,4,12,0,external_phase4b,normal,normal,0.735,0.265,0
538,5,low_load,5,13,0,external_phase4b,normal,normal,0.825,0.175,0
539,5,low_load,5,14,0,external_phase4b,normal,normal,0.92,0.08,0
540,5,low_load,5,15,0,external_phase4b,normal,normal,0.94,0.06,0
541,5,low_load,6,16,0,external_phase4b,normal,degraded,0.11,0.89,0
542,5,low_load,6,17,0,external_phase4b,normal,degraded,0.465,0.535,0
543,5,low_load,6,18,0,external_phase4b,normal,normal,0.82,0.18,0
544,5,low_load,7,19,0,external_phase4b,normal,normal,0.805,0.195,0
545,5,low_load,7,20,0,external_phase4b,normal,normal,0.795,0.205,0
546,5,low_load,7,21,0,external_phase4b,normal,normal,0.975,0.025,0
547,6,low_load,1,1,0,external_phase4b,normal,normal,0.6825,0.3175,0
548,6,low_load,1,2,0,external_phase4b,normal,degraded,0.065,0.935,0
549,6,low_load,1,3,0,external_phase4b,normal,normal,0.899999999999999,0.1,0
550,6,low_load,2,4,0,external_phase4b,normal,normal,0.8325,0.1675,0
551,6,low_load,2,5,0,external_phase4b,normal,normal,0.7475,0.2525,0
552,6,low_load,2,6,0,external_phase4b,normal,normal,0.86,0.14,0
553,6,low_load,3,7,0,external_phase4b,normal,normal,0.895,0.105,0
554,6,low_load,3,8,0,external_phase4b,normal,normal,0.925,0.075,0
555,6,low_load,3,9,0,external_phase4b,normal,normal,0.74,0.26,0
556,6,low_load,4,10,0,external_phase4b,normal,normal,0.7225,0.2775,0
557,6,low_load,4,11,0,external_phase4b,normal,normal,0.8075,0.1925,0
558,6,low_load,4,12,0,external_phase4b,normal,normal,0.675,0.325,0
559,6,low_load,5,13,0,external_phase4b,normal,normal,0.91,0.09,0
560,6,low_load,5,14,0,external_phase4b,normal,normal,0.79,0.21,0
561,6,low_load,5,15,0,external_phase4b,normal,normal,0.74,0.26,0
562,6,low_load,6,16,0,external_phase4b,normal,normal,0.92,0.08,0
563,6,low_load,6,17,0,external_phase4b,normal,normal,0.92,0.08,0
564,6,low_load,6,18,0,external_phase4b,normal,normal,0.8025,0.1975,0
565,6,low_load,7,19,0,external_phase4b,normal,normal,0.7625,0.2375,0
566,6,low_load,7,20,0,external_phase4b,normal,normal,0.805,0.195,0
567,6,low_load,7,21,0,external_phase4b,normal,normal,0.905,0.095,0
568,7,low_load,1,1,0,external_phase4b,normal,normal,0.735,0.265,0
569,7,low_load,1,2,0,external_phase4b,normal,normal,0.6425,0.3575,0
570,7,low_load,1,3,0,external_phase4b,normal,normal,0.785,0.215,0
571,7,low_load,2,4,0,external_phase4b,normal,normal,0.9,0.1,0
572,7,low_load,2,5,0,external_phase4b,normal,normal,0.859999999999999,0.14,0
573,7,low_load,2,6,0,external_phase4b,normal,normal,0.935,0.065,0
574,7,low_load,3,7,0,external_phase4b,normal,normal,0.8525,0.1475,0
575,7,low_load,3,8,0,external_phase4b,normal,normal,0.87,0.13,0
576,7,low_load,3,9,0,external_phase4b,normal,normal,0.77,0.23,0
577,7,low_load,4,10,0,external_phase4b,normal,degraded,0.055,0.945,0
578,7,low_load,4,11,0,external_phase4b,normal,normal,0.925,0.075,0
579,7,low_load,4,12,0,external_phase4b,normal,normal,0.67,0.33,0
580,7,low_load,5,13,0,external_phase4b,normal,normal,0.6575,0.3425,0
581,7,low_load,5,14,0,external_phase4b,normal,normal,0.925,0.0750000000000001,0
582,7,low_load,5,15,0,external_phase4b,normal,normal,0.75,0.25,0
583,7,low_load,6,16,0,external_phase4b,normal,normal,0.809999999999999,0.19,0
584,7,low_load,6,17,0,external_phase4b,normal,normal,0.775,0.225,0
585,7,low_load,6,18,0,external_phase4b,normal,normal,0.915,0.085,0
586,7,low_load,7,19,0,external_phase4b,normal,normal,0.6525,0.3475,0
587,7,low_load,7,20,0,external_phase4b,normal,normal,0.955,0.045,0
588,7,low_load,7,21,0,external_phase4b,normal,normal,0.955,0.045,0
589,8,low_load,1,1,0,external_phase4b,normal,degraded,0.11,0.89,0
590,8,low_load,1,2,0,external_phase4b,normal,normal,0.9,0.1,0
591,8,low_load,1,3,0,external_phase4b,normal,normal,0.715,0.285,0
592,8,low_load,2,4,0,external_phase4b,normal,normal,0.85,0.15,0
593,8,low_load,2,5,0,external_phase4b,normal,normal,0.722500000000001,0.2775,0
594,8,low_load,2,6,0,external_phase4b,normal,normal,0.76,0.24,0
595,8,low_load,3,7,0,external_phase4b,normal,normal,0.935,0.065,0
596,8,low_load,3,8,0,external_phase4b,normal,normal,0.7075,0.2925,0
597,8,low_load,3,9,0,external_phase4b,normal,normal,0.865,0.135,0
598,8,low_load,4,10,0,external_phase4b,normal,normal,0.7,0.3,0
599,8,low_load,4,11,0,external_phase4b,normal,degraded,0.27,0.73,0
600,8,low_load,4,12,0,external_phase4b,normal,normal,0.98,0.02,0
601,8,low_load,5,13,0,external_phase4b,normal,degraded,0.4925,0.5075,0
602,8,low_load,5,14,0,external_phase4b,normal,normal,0.925,0.075,0
603,8,low_load,5,15,0,external_phase4b,normal,normal,0.7725,0.2275,0
604,8,low_load,6,16,0,external_phase4b,normal,normal,0.72,0.28,0
605,8,low_load,6,17,0,external_phase4b,normal,normal,0.94,0.06,0
606,8,low_load,6,18,0,external_phase4b,normal,normal,0.7125,0.2875,0
607,8,low_load,7,19,0,external_phase4b,normal,normal,0.895,0.105,0
608,8,low_load,7,20,0,external_phase4b,normal,normal,0.86,0.14,0
609,8,low_load,7,21,0,external_phase4b,normal,normal,0.7975,0.2025,0
610,9,low_load,1,1,0,external_phase4b,normal,normal,0.7075,0.2925,0
611,9,low_load,1,2,0,external_phase4b,normal,normal,0.885,0.115,0
612,9,low_load,1,3,0,external_phase4b,normal,normal,0.7075,0.2925,0
613,9,low_load,2,4,0,external_phase4b,normal,normal,0.945,0.055,0
614,9,low_load,2,5,0,external_phase4b,normal,normal,0.665,0.335,0
615,9,low_load,2,6,0,external_phase4b,normal,degraded,0.3075,0.6925,0
616,9,low_load,3,7,0,external_phase4b,normal,normal,0.755,0.245,0
617,9,low_load,3,8,0,external_phase4b,normal,normal,0.89,0.11,0
618,9,low_load,3,9,0,external_phase4b,normal,normal,0.83,0.17,0
619,9,low_load,4,10,0,external_phase4b,normal,normal,0.55,0.45,0
620,9,low_load,4,11,0,external_phase4b,normal,normal,0.7725,0.2275,0
621,9,low_load,4,12,0,external_phase4b,normal,normal,0.645000000000001,0.355,0
622,9,low_load,5,13,0,external_phase4b,normal,normal,0.97,0.03,0
623,9,low_load,5,14,0,external_phase4b,normal,normal,0.935,0.065,0
624,9,low_load,5,15,0,external_phase4b,normal,normal,0.975,0.025,0
625,9,low_load,6,16,0,external_phase4b,normal,normal,0.7325,0.2675,0
626,9,low_load,6,17,0,external_phase4b,normal,normal,0.895,0.105,0
627,9,low_load,6,18,0,external_phase4b,normal,normal,0.875,0.125,0
628,9,low_load,7,19,0,external_phase4b,normal,normal,0.68,0.32,0
629,9,low_load,7,20,0,external_phase4b,normal,degraded,0.205,0.795,0
630,9,low_load,7,21,0,external_phase4b,normal,normal,0.995,0.005,0
631,10,low_load,1,1,0,external_phase4b,normal,normal,0.835,0.165,0
632,10,low_load,1,2,0,external_phase4b,normal,normal,0.625,0.375,0
633,10,low_load,1,3,0,external_phase4b,normal,normal,0.675,0.325,0
634,10,low_load,2,4,0,external_phase4b,normal,normal,0.89,0.11,0
635,10,low_load,2,5,0,external_phase4b,normal,normal,0.515,0.485,0
636,10,low_load,2,6,0,external_phase4b,normal,normal,0.6675,0.3325,0
637,10,low_load,3,7,0,external_phase4b,normal,normal,0.635,0.365,0
638,10,low_load,3,8,0,external_phase4b,normal,normal,0.885,0.115,0
639,10,low_load,3,9,0,external_phase4b,normal,normal,0.829999999999999,0.17,0
640,10,low_load,4,10,0,external_phase4b,normal,normal,0.765,0.235,0
641,10,low_load,4,11,0,external_phase4b,normal,normal,0.765,0.235,0
642,10,low_load,4,12,0,external_phase4b,normal,normal,0.685,0.315,0
643,10,low_load,5,13,0,external_phase4b,normal,normal,0.54,0.46,0
644,10,low_load,5,14,0,external_phase4b,normal,normal,0.925,0.075,0
645,10,low_load,5,15,0,external_phase4b,normal,normal,0.845,0.155,0
646,10,low_load,6,16,0,external_phase4b,normal,normal,0.855,0.145,0
647,10,low_load,6,17,0,external_phase4b,normal,normal,0.795,0.205,0
648,10,low_load,6,18,0,external_phase4b,normal,normal,0.87,0.13,0
649,10,low_load,7,19,0,external_phase4b,normal,degraded,0.485,0.515,0
650,10,low_load,7,20,0,external_phase4b,normal,normal,0.55,0.45,0
651,10,low_load,7,21,0,external_phase4b,normal,normal,0.955000000000001,0.045,0
652,11,low_load,1,1,0,external_phase4b,normal,normal,0.92,0.08,0
653,11,low_load,1,2,0,external_phase4b,normal,normal,0.7275,0.2725,0
654,11,low_load,1,3,0,external_phase4b,normal,normal,0.835,0.165,0
655,11,low_load,2,4,0,external_phase4b,normal,normal,1,0,0
656,11,low_load,2,5,0,external_phase4b,normal,degraded,0.3525,0.6475,0
657,11,low_load,2,6,0,external_phase4b,normal,normal,0.56,0.44,0
658,11,low_load,3,7,0,external_phase4b,normal,normal,0.91,0.09,0
659,11,low_load,3,8,0,external_phase4b,normal,normal,0.93,0.07,0
660,11,low_load,3,9,0,external_phase4b,normal,normal,0.625,0.375,0
661,11,low_load,4,10,0,external_phase4b,normal,normal,0.895,0.105,0
662,11,low_load,4,11,0,external_phase4b,normal,normal,0.925,0.0750000000000001,0
663,11,low_load,4,12,0,external_phase4b,normal,normal,0.6725,0.3275,0
664,11,low_load,5,13,0,external_phase4b,normal,normal,0.7475,0.2525,0
665,11,low_load,5,14,0,external_phase4b,normal,normal,0.765,0.235,0
666,11,low_load,5,15,0,external_phase4b,normal,normal,0.679999999999999,0.32,0
667,11,low_load,6,16,0,external_phase4b,normal,normal,0.905,0.095,0
668,11,low_load,6,17,0,external_phase4b,normal,normal,0.925,0.0750000000000001,0
669,11,low_load,6,18,0,external_phase4b,normal,normal,0.54,0.46,0
670,11,low_load,7,19,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
671,11,low_load,7,20,0,external_phase4b,normal,normal,0.84,0.16,0
672,11,low_load,7,21,0,external_phase4b,normal,normal,0.8075,0.1925,0
673,12,low_load,1,1,0,external_phase4b,normal,normal,0.69,0.31,0
674,12,low_load,1,2,0,external_phase4b,normal,degraded,0.455,0.545,0
675,12,low_load,1,3,0,external_phase4b,normal,normal,0.6075,0.3925,0
676,12,low_load,2,4,0,external_phase4b,normal,normal,0.92,0.08,0
677,12,low_load,2,5,0,external_phase4b,normal,normal,0.865,0.135,0
678,12,low_load,2,6,0,external_phase4b,normal,normal,0.6875,0.3125,0
679,12,low_load,3,7,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
680,12,low_load,3,8,0,external_phase4b,normal,normal,0.86,0.14,0
681,12,low_load,3,9,0,external_phase4b,normal,normal,0.6725,0.3275,0
682,12,low_load,4,10,0,external_phase4b,normal,normal,0.62,0.38,0
683,12,low_load,4,11,0,external_phase4b,normal,normal,0.95,0.05,0
684,12,low_load,4,12,0,external_phase4b,normal,normal,0.83,0.17,0
685,12,low_load,5,13,0,external_phase4b,normal,normal,0.7375,0.2625,0
686,12,low_load,5,14,0,external_phase4b,normal,degraded,0.305,0.695,0
687,12,low_load,5,15,0,external_phase4b,normal,normal,0.875,0.125,0
688,12,low_load,6,16,0,external_phase4b,normal,normal,0.85,0.15,0
