scenario_name,site_id,sector_id,time_step,actual_next_qos_satisfaction_ratio,raw_predicted_qos,bounded_predicted_qos,raw_error,bounded_error,split
normal,2,5,391,1,1.0118190213624,1,0.0118190213624001,0,validation
normal,2,5,392,1,1.0118190213624,1,0.0118190213624001,0,validation
normal,2,5,393,1,1.0118190213624,1,0.0118190213624001,0,validation
normal,2,5,394,1,1.00472824884137,1,0.00472824884137002,0,validation
normal,2,5,395,1,1.00346799548862,1,0.00346799548862009,0,validation
normal,2,5,396,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,397,1,1.02779425382155,1,0.0277942538215501,0,validation
normal,2,5,398,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,399,1,1.0097113007026,1,0.00971130070259996,0,validation
normal,2,5,400,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,401,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,402,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,403,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,404,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,405,1,1.01680207322363,1,0.01680207322363,0,validation
normal,2,5,406,1,0.974781934173627,0.974781934173627,-0.025218065826373,-0.025218065826373,validation
normal,2,5,407,1,1.00718864375795,1,0.00718864375795003,0,validation
normal,2,6,337,1,1.08528061257797,1,0.0852806125779699,0,validation
normal,2,6,338,1,0.118704787735139,0.118704787735139,-0.881295212264861,-0.881295212264861,validation
normal,2,6,339,1,0.868775381747993,0.868775381747993,-0.131224618252007,-0.131224618252007,validation
normal,2,6,340,1,0.696921327210988,0.696921327210988,-0.303078672789012,-0.303078672789012,validation
normal,2,6,341,0,0.662498207051455,0.662498207051455,0.662498207051455,0.662498207051455,validation
normal,2,6,342,1,0.862734573653707,0.862734573653707,-0.137265426346293,-0.137265426346293,validation
normal,2,6,343,1,0.406354918154318,0.406354918154318,-0.593645081845682,-0.593645081845682,validation
normal,2,6,344,1,0.944095126085874,0.944095126085874,-0.055904873914126,-0.055904873914126,validation
normal,2,6,345,1,0.98312879369222,0.98312879369222,-0.0168712063077801,-0.0168712063077801,validation
normal,2,6,346,1,0.672030102523932,0.672030102523932,-0.327969897476068,-0.327969897476068,validation
normal,2,6,347,1,1.12753744491868,1,0.12753744491868,0,validation
normal,2,6,348,1,1.00462276315598,1,0.00462276315598009,0,validation
normal,2,6,349,1,1.01577158344563,1,0.01577158344563,0,validation
normal,2,6,350,1,1.17289756051466,1,0.17289756051466,0,validation
normal,2,6,351,1,1.00720099353629,1,0.00720099353629,0,validation
normal,2,6,352,1,0.95510605294219,0.95510605294219,-0.04489394705781,-0.04489394705781,validation
normal,2,6,353,1,0.881006161766861,0.881006161766861,-0.118993838233139,-0.118993838233139,validation
normal,2,6,354,1,0.979723826970086,0.979723826970086,-0.020276173029914,-0.020276173029914,validation
normal,2,6,355,1,0.983039824553518,0.983039824553518,-0.016960175446482,-0.016960175446482,validation
normal,2,6,356,1,0.850691696392829,0.850691696392829,-0.149308303607171,-0.149308303607171,validation
normal,2,6,357,1,1.23476979718184,1,0.23476979718184,0,validation
normal,2,6,358,1,0.941873954347923,0.941873954347923,-0.058126045652077,-0.058126045652077,validation
normal,2,6,359,1,1.02418356664861,1,0.0241835666486101,0,validation
normal,2,6,360,1,1.01387928751348,1,0.0138792875134801,0,validation
normal,2,6,361,1,0.973162743995184,0.973162743995184,-0.026837256004816,-0.026837256004816,validation
normal,2,6,362,1,0.926909306548173,0.926909306548173,-0.0730906934518269,-0.0730906934518269,validation
normal,2,6,363,1,0.978008097017027,0.978008097017027,-0.021991902982973,-0.021991902982973,validation
normal,2,6,364,1,0.966293970596703,0.966293970596703,-0.033706029403297,-0.033706029403297,validation
normal,2,6,365,1,0.882623816406442,0.882623816406442,-0.117376183593558,-0.117376183593558,validation
normal,2,6,366,1,1.03613286609964,1,0.0361328660996401,0,validation
normal,2,6,367,1,1.04816800111931,1,0.04816800111931,0,validation
normal,2,6,368,1,1.03510915578832,1,0.0351091557883201,0,validation
normal,2,6,369,1,0.959284016438828,0.959284016438828,-0.040715983561172,-0.040715983561172,validation
normal,2,6,370,1,1.03092668945092,1,0.0309266894509199,0,validation
normal,2,6,371,1,1.04333668350566,1,0.0433366835056599,0,validation
normal,2,6,372,1,1.03519541107103,1,0.03519541107103,0,validation
normal,2,6,373,1,0.987582742082141,0.987582742082141,-0.012417257917859,-0.012417257917859,validation
normal,2,6,374,1,1.01276098579817,1,0.0127609857981701,0,validation
normal,2,6,375,1,1.00127896161928,1,0.00127896161928009,0,validation
normal,2,6,376,1,1.11513407936919,1,0.11513407936919,0,validation
normal,2,6,377,1,1.00127896161928,1,0.00127896161928009,0,validation
normal,2,6,378,1,0.994188189098242,0.994188189098242,-0.00581181090175797,-0.00581181090175797,validation
normal,2,6,379,1,1.00127896161928,1,0.00127896161928009,0,validation
normal,2,6,380,1,1.00127896161928,1,0.00127896161928009,0,validation
normal,2,6,381,1,1.00523879955391,1,0.00523879955391005,0,validation
normal,2,6,382,1,0.999056406565212,0.999056406565212,-0.000943593434788004,-0.000943593434788004,validation
normal,2,6,383,1,1.00614717908625,1,0.00614717908624995,0,validation
normal,2,6,384,1,1.00614717908625,1,0.00614717908624995,0,validation
normal,2,6,385,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,386,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,387,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,388,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,389,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,390,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,391,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,392,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,393,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,394,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,395,1,1.00975797016157,1,0.00975797016156998,0,validation
normal,2,6,396,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,397,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,398,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,399,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,400,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,401,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,402,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,403,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,404,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,405,1,1.0147410220228,1,0.0147410220227999,0,validation
normal,2,6,406,1,1.01783172725379,1,0.01783172725379,0,validation
normal,2,6,407,1,1.01783172725379,1,0.01783172725379,0,validation
normal,3,7,337,1,0.654191953838798,0.654191953838798,-0.345808046161202,-0.345808046161202,validation
normal,3,7,338,1,1.38206537723506,1,0.38206537723506,0,validation
normal,3,7,339,1,0.630078611112774,0.630078611112774,-0.369921388887226,-0.369921388887226,validation
normal,3,7,340,0,0.786380919394583,0.786380919394583,0.786380919394583,0.786380919394583,validation
normal,3,7,341,0,0.59947214419816,0.59947214419816,0.59947214419816,0.59947214419816,validation
normal,3,7,342,1,1.10349794267039,1,0.10349794267039,0,validation
normal,3,7,343,1,0.0269663533652393,0.0269663533652393,-0.973033646634761,-0.973033646634761,validation
normal,3,7,344,1,0.175682331441728,0.175682331441728,-0.824317668558272,-0.824317668558272,validation
normal,3,7,345,1,1.0480440502545,1,0.0480440502545001,0,validation
normal,3,7,346,1,0.53432945890868,0.53432945890868,-0.46567054109132,-0.46567054109132,validation
normal,3,7,347,0,0.674467193154021,0.674467193154021,0.674467193154021,0.674467193154021,validation
normal,3,7,348,1,0.903846094919047,0.903846094919047,-0.096153905080953,-0.096153905080953,validation
normal,3,7,349,1,0.786668266822673,0.786668266822673,-0.213331733177327,-0.213331733177327,validation
normal,3,7,350,0,0.354677640500496,0.354677640500496,0.354677640500496,0.354677640500496,validation
normal,3,7,351,0,1.24638970279813,1,1.24638970279813,1,validation
normal,3,7,352,0,1.25314962815076,1,1.25314962815076,1,validation
normal,3,7,353,1,0.534942516864075,0.534942516864075,-0.465057483135925,-0.465057483135925,validation
normal,3,7,354,1,0.591229781696346,0.591229781696346,-0.408770218303654,-0.408770218303654,validation
normal,3,7,355,1,0.291587384297444,0.291587384297444,-0.708412615702556,-0.708412615702556,validation
normal,3,7,356,1,1.2065060618523,1,0.2065060618523,0,validation
normal,3,7,357,1,0.944740431131489,0.944740431131489,-0.055259568868511,-0.055259568868511,validation
normal,3,7,358,1,0.895782400976228,0.895782400976228,-0.104217599023772,-0.104217599023772,validation
normal,3,7,359,1,1.86592917169366,1,0.86592917169366,0,validation
normal,3,7,360,1,1.49369851600591,1,0.49369851600591,0,validation
normal,3,7,361,1,0.771412793946221,0.771412793946221,-0.228587206053779,-0.228587206053779,validation
normal,3,7,362,1,0.920131207575561,0.920131207575561,-0.079868792424439,-0.079868792424439,validation
normal,3,7,363,1,1.07480030651107,1,0.0748003065110701,0,validation
normal,3,7,364,1,0.846071964722374,0.846071964722374,-0.153928035277626,-0.153928035277626,validation
normal,3,7,365,1,0.858656346907721,0.858656346907721,-0.141343653092279,-0.141343653092279,validation
normal,3,7,366,1,0.921756574973433,0.921756574973433,-0.078243425026567,-0.078243425026567,validation
normal,3,7,367,1,0.929915902166448,0.929915902166448,-0.070084097833552,-0.070084097833552,validation
normal,3,7,368,1,1.13568291922186,1,0.13568291922186,0,validation
normal,3,7,369,1,0.977410974675877,0.977410974675877,-0.022589025324123,-0.022589025324123,validation
normal,3,7,370,1,0.906213440448248,0.906213440448248,-0.093786559551752,-0.093786559551752,validation
normal,3,7,371,1,1.0549987244341,1,0.0549987244340999,0,validation
normal,3,7,372,1,0.979281469171469,0.979281469171469,-0.020718530828531,-0.020718530828531,validation
normal,3,7,373,1,0.937972026903706,0.937972026903706,-0.062027973096294,-0.062027973096294,validation
normal,3,7,374,1,1.043490499654,1,0.043490499654,0,validation
normal,3,7,375,1,0.997527393735099,0.997527393735099,-0.00247260626490098,-0.00247260626490098,validation
normal,3,7,376,1,1.03731770834416,1,0.03731770834416,0,validation
normal,3,7,377,1,0.988727434066754,0.988727434066754,-0.011272565933246,-0.011272565933246,validation
normal,3,7,378,1,0.991240874818589,0.991240874818589,-0.00875912518141098,-0.00875912518141098,validation
normal,3,7,379,1,0.997464204349584,0.997464204349584,-0.00253579565041595,-0.00253579565041595,validation
normal,3,7,380,1,0.986651985931056,0.986651985931056,-0.013348014068944,-0.013348014068944,validation
normal,3,7,381,1,0.999558051197586,0.999558051197586,-0.000441948802413994,-0.000441948802413994,validation
normal,3,7,382,1,1.00586382420533,1,0.00586382420532994,0,validation
normal,3,7,383,1,1.00325817354421,1,0.0032581735442101,0,validation
normal,3,7,384,1,1.00586382420533,1,0.00586382420532994,0,validation
normal,3,7,385,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,386,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,387,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,388,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,389,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,390,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,391,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,392,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,393,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,394,1,1.00947461528065,1,0.00947461528064997,0,validation
normal,3,7,395,1,1.02022233041686,1,0.0202223304168601,0,validation
normal,3,7,396,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,397,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,398,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,399,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,400,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,401,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,402,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,403,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,404,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,405,1,1.01445766714188,1,0.0144576671418799,0,validation
normal,3,7,406,1,1.01754837237288,1,0.01754837237288,0,validation
normal,3,7,407,1,1.01754837237288,1,0.01754837237288,0,validation
normal,3,8,337,1,1.10750081380025,1,0.10750081380025,0,validation
normal,3,8,338,1,0.998269051219754,0.998269051219754,-0.00173094878024604,-0.00173094878024604,validation
normal,3,8,339,1,0.963112222889925,0.963112222889925,-0.036887777110075,-0.036887777110075,validation
normal,3,8,340,1,0.985763331675265,0.985763331675265,-0.014236668324735,-0.014236668324735,validation
normal,3,8,341,1,1.1366619518735,1,0.1366619518735,0,validation
normal,3,8,342,1,1.0349775668295,1,0.0349775668295,0,validation
normal,3,8,343,1,1.04112613495589,1,0.04112613495589,0,validation
normal,3,8,344,1,0.989401153733897,0.989401153733897,-0.010598846266103,-0.010598846266103,validation
normal,3,8,345,1,1.08016805147787,1,0.08016805147787,0,validation
normal,3,8,346,1,1.00097815692371,1,0.00097815692370995,0,validation
normal,3,8,347,1,1.10174535842946,1,0.10174535842946,0,validation
normal,3,8,348,1,0.829967515685264,0.829967515685264,-0.170032484314736,-0.170032484314736,validation
normal,3,8,349,1,1.00576523480987,1,0.00576523480987001,0,validation
normal,3,8,350,1,1.03590150928048,1,0.03590150928048,0,validation
normal,3,8,351,1,1.05785981561483,1,0.05785981561483,0,validation
normal,3,8,352,1,1.04838498297615,1,0.04838498297615,0,validation
normal,3,8,353,1,1.05452401381639,1,0.05452401381639,0,validation
normal,3,8,354,1,0.82502435744233,0.82502435744233,-0.17497564255767,-0.17497564255767,validation
normal,3,8,355,1,0.973808866527671,0.973808866527671,-0.026191133472329,-0.026191133472329,validation
normal,3,8,356,1,1.33239418389387,1,0.33239418389387,0,validation
normal,3,8,357,1,0.594968530415509,0.594968530415509,-0.405031469584491,-0.405031469584491,validation
normal,3,8,358,1,0.95309741714863,0.95309741714863,-0.0469025828513699,-0.0469025828513699,validation
normal,3,8,359,1,0.699143862819173,0.699143862819173,-0.300856137180827,-0.300856137180827,validation
normal,3,8,360,1,1.02797757765853,1,0.02797757765853,0,validation
normal,3,8,361,1,0.953901928283486,0.953901928283486,-0.046098071716514,-0.046098071716514,validation
normal,3,8,362,1,1.00840447917224,1,0.00840447917223996,0,validation
normal,3,8,363,1,1.01649195746529,1,0.01649195746529,0,validation
normal,3,8,364,1,1.04732219481436,1,0.0473221948143601,0,validation
normal,3,8,365,1,1.08280219706817,1,0.08280219706817,0,validation
normal,3,8,366,1,0.922229521687731,0.922229521687731,-0.077770478312269,-0.077770478312269,validation
normal,3,8,367,1,1.00285022163031,1,0.0028502216303099,0,validation
normal,3,8,368,1,0.987125312906368,0.987125312906368,-0.012874687093632,-0.012874687093632,validation
normal,3,8,369,1,1.0006334368599,1,0.000633436859899916,0,validation
normal,3,8,370,1,1.07316697141153,1,0.0731669714115299,0,validation
normal,3,8,371,1,1.0122110351224,1,0.0122110351224001,0,validation
normal,3,8,372,1,1.02002070943437,1,0.0200207094343701,0,validation
normal,3,8,373,1,1.03968225297487,1,0.0396822529748699,0,validation
normal,3,8,374,1,1.0250801117313,1,0.0250801117313,0,validation
normal,3,8,375,1,1.00528362099152,1,0.00528362099151991,0,validation
normal,3,8,376,1,1.03979471061589,1,0.03979471061589,0,validation
normal,3,8,377,1,1.01837210554917,1,0.0183721055491699,0,validation
normal,3,8,378,1,1.00835240201696,1,0.00835240201696008,0,validation
normal,3,8,379,1,0.997360221419045,0.997360221419045,-0.00263977858095499,-0.00263977858095499,validation
normal,3,8,380,1,0.997360221419045,0.997360221419045,-0.00263977858095499,-0.00263977858095499,validation
normal,3,8,381,1,0.993135593887726,0.993135593887726,-0.00686440611227401,-0.00686440611227401,validation
normal,3,8,382,1,1.03256831305556,1,0.0325683130555601,0,validation
normal,3,8,383,1,1.00222843888601,1,0.0022284388860101,0,validation
normal,3,8,384,1,1.01322061948393,1,0.0132206194839299,0,validation
normal,3,8,385,1,1.00583922996134,1,0.0058392299613399,0,validation
normal,3,8,386,1,1.00583922996134,1,0.0058392299613399,0,validation
