scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
normal,2,6,362,0.241903234536106,0.52846468305244,0.286561448516334,validation
normal,2,6,363,0.289824563434215,0.537209916015371,0.247385352581157,validation
normal,2,6,364,0.4751116567041,0.325558106123434,-0.149553550580666,validation
normal,2,6,365,0.51792883186248,0.409504441799317,-0.108424390063163,validation
normal,2,6,366,0.189163931050571,0.259749499680492,0.0705855686299209,validation
normal,2,6,367,0.315887600260379,0.323402124240199,0.00751452397982022,validation
normal,2,6,368,0.116630235748999,0.264976857985219,0.14834662223622,validation
normal,2,6,369,0.820657279187591,0.341527407684947,-0.479129871502644,validation
normal,2,6,370,0.254145989904606,0.374694931382542,0.120548941477936,validation
normal,2,6,371,0.148364454646024,0.31468668391183,0.166322229265806,validation
normal,2,6,372,0.278193711261909,0.196923812893278,-0.081269898368631,validation
normal,2,6,373,0,0.246085907410303,0.246085907410303,validation
normal,2,6,374,0.215362084836791,0.246800472956738,0.0314383881199475,validation
normal,2,6,375,0.227465321790373,0.169030993842936,-0.058434327947437,validation
normal,2,6,376,0.192791626824541,0.174040622646487,-0.0187510041780536,validation
normal,2,6,377,0.0654173429703558,0.15662392421673,0.091206581246374,validation
normal,2,6,378,0.126742071918051,0.0590712399858441,-0.0676708319322069,validation
normal,2,6,379,0.22593833121289,0.185211201360987,-0.0407271298519031,validation
normal,2,6,380,0.189936817235056,0.178007709349447,-0.0119291078856086,validation
normal,2,6,381,0.0498674833597603,0.142107526743545,0.092240043383785,validation
normal,2,6,382,0.155853543612673,0.046958217291623,-0.10889532632105,validation
normal,2,6,383,0.306922882696755,0.0579482758469834,-0.248974606849772,validation
normal,2,6,384,0.162945497095448,0.150616852928099,-0.0123286441673486,validation
normal,2,6,385,0,0.165547048757615,0.165547048757615,validation
normal,2,6,386,0.161562152898025,0.0789159624564569,-0.0826461904415681,validation
normal,2,6,387,0.0305379488821857,0.0915464294966934,0.0610084806145077,validation
normal,2,6,388,0.0384650498812502,0.0761143248202595,0.0376492749390093,validation
normal,2,6,389,0.0121213733312495,0.0915464294966934,0.0794250561654439,validation
normal,2,6,390,0.0994003423545153,-0.00379320663769365,-0.103193548992209,validation
normal,2,6,391,0.172349508630755,0.0241975437253196,-0.148151964905435,validation
normal,2,6,392,0.262537907901605,0.0780841397168253,-0.18445376818478,validation
normal,2,6,393,0,0.0979625594694659,0.0979625594694659,validation
normal,2,6,394,0,0.0726982936909552,0.0726982936909552,validation
normal,2,6,395,0,0.0619152706488041,0.0619152706488041,validation
normal,2,6,396,0.152236841459434,0.049408126561653,-0.102828714897781,validation
normal,2,6,397,0.0662963473080279,0.110547551251971,0.0442512039439433,validation
normal,2,6,398,0.0512352544531478,0.0768842246635524,0.0256489702104046,validation
normal,2,6,399,0.317987495326078,0.0951625655923856,-0.222824929733692,validation
normal,2,6,400,0.101557315842328,0.0869764410393199,-0.0145808748030081,validation
normal,2,6,401,0.118160778270755,0.170837122075193,0.0526763438044381,validation
normal,2,6,402,0.122446599446822,0.118836066833471,-0.00361053261335077,validation
normal,2,6,403,0.274354941604547,0.0779571715358347,-0.196397770068712,validation
normal,2,6,404,0.128503567845492,0.161725427090098,0.0332218592446059,validation
normal,2,6,405,0.168204952619888,0.139241697791794,-0.0289632548280941,validation
normal,2,6,406,0.230429969510528,0.148337094502283,-0.0820928750082446,validation
normal,2,6,407,0.0796843451391754,0.130521204276625,0.05083685913745,validation
normal,3,7,337,0.490325179773102,0.733903710643624,0.243578530870522,validation
normal,3,7,338,0.724037666141683,1.0418885439001,0.317850877758419,validation
normal,3,7,339,0.716487487006939,0.88043608800721,0.163948601000271,validation
normal,3,7,340,1.74859667631709,0.902561481191648,-0.846035195125442,validation
normal,3,7,341,2.20330264420875,1.05791775785595,-1.1453848863528,validation
normal,3,7,342,0.737835440023687,1.3226977295073,0.584862289483613,validation
normal,3,7,343,0.541382878144243,1.98319794574658,1.44181506760233,validation
normal,3,7,344,0.753491180473894,2.29129524680719,1.5378040663333,validation
normal,3,7,345,0.70191670268861,1.20153957583019,0.499622873141577,validation
normal,3,7,346,0.476057702246991,0.490105333241589,0.0140476309945978,validation
normal,3,7,347,1.67643839838422,0.657360936787596,-1.01907746159662,validation
normal,3,7,348,0.449951546307912,0.819489478912797,0.369537932604885,validation
normal,3,7,349,1.05524874020621,0.795206512554146,-0.260042227652065,validation
normal,3,7,350,2.07334124007289,1.31630734878345,-0.757033891289439,validation
normal,3,7,351,1.31210374934267,1.04723459883972,-0.264869150502952,validation
normal,3,7,352,1.47684939421151,1.11028188542261,-0.3665675087889,validation
normal,3,7,353,0.729463012907234,0.755259953866266,0.0257969409590317,validation
normal,3,7,354,0.962981447833413,0.493320911000008,-0.469660536833405,validation
normal,3,7,355,1.20186597154224,0.776487194987545,-0.425378776554695,validation
normal,3,7,356,0.673211282502299,1.05047630968544,0.37726502718314,validation
normal,3,7,357,0.919609991500272,0.70283099118476,-0.216779000315512,validation
normal,3,7,358,0.193014903957219,1.04079785579193,0.847782951834714,validation
normal,3,7,359,1.08064780632649,0.443202232843773,-0.637445573482717,validation
normal,3,7,360,1.11074879289048,0.717597794012223,-0.393150998878257,validation
normal,3,7,361,0.566569261116654,0.758232385790363,0.191663124673709,validation
normal,3,7,362,0.77989757151757,0.578341587629311,-0.201555983888259,validation
normal,3,7,363,0.262888164759834,0.825801221834014,0.56291305707418,validation
normal,3,7,364,0.565497186587248,0.835472899097532,0.269975712510284,validation
normal,3,7,365,0.885385914303978,0.620417795258614,-0.264968119045364,validation
normal,3,7,366,0.470294198937084,0.521101230643433,0.0508070317063487,validation
normal,3,7,367,0.517033314780401,0.537092218998433,0.0200589042180322,validation
normal,3,7,368,0.574156244124768,0.407033637090739,-0.167122607034029,validation
normal,3,7,369,0.0965383400255994,0.444666184549529,0.348127844523929,validation
normal,3,7,370,0.306102261674042,0.553728624722302,0.24762636304826,validation
normal,3,7,371,0.423937703075693,0.356968594485888,-0.0669691085898049,validation
normal,3,7,372,0.496652024613734,0.315147827109407,-0.181504197504327,validation
normal,3,7,373,0.527795348929336,0.469398138509631,-0.0583972104197052,validation
normal,3,7,374,0.25457029008106,0.442603828931239,0.188033538850179,validation
normal,3,7,375,0.326960465291237,0.272398584134958,-0.0545618811562795,validation
normal,3,7,376,0.543287022727758,0.290423337006079,-0.252863685721679,validation
normal,3,7,377,0.182996011871092,0.392293419301061,0.209297407429969,validation
normal,3,7,378,0.474482660595215,0.379454929374913,-0.0950277312203021,validation
normal,3,7,379,0.192768092057783,0.311901493656798,0.119133401599015,validation
normal,3,7,380,0.248262038059982,0.273882194166138,0.0256201561061562,validation
normal,3,7,381,0.180850389060622,0.389223856384288,0.208373467323666,validation
normal,3,7,382,0.10870356337979,0.137479927835965,0.0287763644561754,validation
normal,3,7,383,0.03106774973477,0.28703584445297,0.2559680947182,validation
normal,3,7,384,0.237448058676924,0.201497080471272,-0.0359509782056524,validation
normal,3,7,385,0.0708704774561096,0.0774239741040932,0.00655349664798356,validation
normal,3,7,386,0.160663886348563,0.108548514905604,-0.0521153714429592,validation
normal,3,7,387,0.0767944978482141,0.152685487563999,0.0758909897157851,validation
normal,3,7,388,0.0627698268834105,0.0923238335768051,0.0295540066933946,validation
normal,3,7,389,0.0102949235962492,0.141823116097052,0.131528192500803,validation
normal,3,7,390,0.391241848378371,0.0127274581639736,-0.378514390214397,validation
normal,3,7,391,0.12368475950352,0.0304109864457863,-0.0932737730577337,validation
normal,3,7,392,0.15888911188836,0.170099286892355,0.011210175003995,validation
normal,3,7,393,0.0724306107388659,0.198195567247422,0.125764956508556,validation
normal,3,7,394,0.178892860035746,0.0634287462390862,-0.11546411379666,validation
normal,3,7,395,0.186670902160036,0.118958072466518,-0.0677128296935179,validation
normal,3,7,396,0.164629929077105,0.130881369796949,-0.0337485592801556,validation
normal,3,7,397,0.0108542468081599,0.136508499191073,0.125654252382913,validation
normal,3,7,398,0.171963305425901,0.144938164633647,-0.0270251407922541,validation
normal,3,7,399,0.282745614240477,0.137481142537611,-0.145264471702866,validation
normal,3,7,400,0.206973786788223,0.016232285191076,-0.190741501597147,validation
normal,3,7,401,0.0530430553480942,0.192529464734009,0.139486409385915,validation
normal,3,7,402,0.24490475257557,0.118709133938877,-0.126195618636693,validation
normal,3,7,403,0.348819964323808,0.20875773225382,-0.140062232069988,validation
normal,3,7,404,0.125268043896968,0.117046876279387,-0.00822116761758059,validation
normal,3,7,405,0.325492610591507,0.219165324036486,-0.106327286555021,validation
normal,3,7,406,0.276713283677499,0.134345848276688,-0.142367435400811,validation
normal,3,7,407,0.267366214805582,0.181810495275383,-0.0855557195301987,validation
normal,3,8,337,0.0426050177003621,0.492301450079517,0.449696432379155,validation
normal,3,8,338,0.293510268619931,0.462372152320712,0.168861883700781,validation
normal,3,8,339,0.240911967734734,0.568790671312547,0.327878703577813,validation
normal,3,8,340,0.344520270008087,0.285254304380915,-0.0592659656271715,validation
normal,3,8,341,0.652665292327264,0.286912161842316,-0.365753130484948,validation
normal,3,8,342,0.236030676730569,0.434173694061426,0.198143017330857,validation
normal,3,8,343,0.664620861668368,0.5329064422178,-0.131714419450568,validation
normal,3,8,344,0.408240590438794,0.676264333845658,0.268023743406864,validation
normal,3,8,345,0.150722365621256,0.41099554305747,0.260273177436214,validation
normal,3,8,346,0.395425360628903,0.676360677039652,0.280935316410749,validation
normal,3,8,347,0.384115240822185,0.197436464522539,-0.186678776299646,validation
normal,3,8,348,0.360091944954526,0.447017747342102,0.0869258023875759,validation
normal,3,8,349,0.684973482862727,0.421146389762672,-0.263827093100055,validation
normal,3,8,350,0.0581187062175603,0.285729395826355,0.227610689608795,validation
normal,3,8,351,0.969831509501037,0.378754861325395,-0.591076648175642,validation
normal,3,8,352,0.929705715669193,0.792779673555483,-0.13692604211371,validation
normal,3,8,353,0.325292912920267,0.404670406498479,0.0793774935782116,validation
normal,3,8,354,1.20024382208642,0.015176591527231,-1.18506723055919,validation
normal,3,8,355,0.243533611188742,1.28263381602671,1.03910020483796,validation
normal,3,8,356,0.339440054547194,0.288412455144514,-0.0510275994026803,validation
normal,3,8,357,0.194216627119624,1.01384999756502,0.819633370445399,validation
normal,3,8,358,0.445532577438621,0.380263017474682,-0.0652695599639387,validation
normal,3,8,359,0.271590736724375,0.349141558729199,0.0775508220048245,validation
normal,3,8,360,0.200447880705464,0.282366772415892,0.0819188917104279,validation
normal,3,8,361,0.431676287968325,0.532419294127968,0.100743006159643,validation
normal,3,8,362,0.743699971713267,0.191952337496466,-0.551747634216801,validation
normal,3,8,363,0.146066772100913,0.397593935432323,0.25152716333141,validation
normal,3,8,364,0.209035911272834,0.314422985335508,0.105387074062675,validation
normal,3,8,365,0.432354217563258,0.279102817781919,-0.153251399781339,validation
normal,3,8,366,0.0626241471154432,0.304268855519934,0.24164470840449,validation
normal,3,8,367,0.287773098391659,0.258513527471562,-0.0292595709200969,validation
normal,3,8,368,0.021328432492979,0.21992770571873,0.198599273225751,validation
normal,3,8,369,0.281341428066231,0.0977643264009309,-0.1835771016653,validation
normal,3,8,370,0.540701718525681,0.17142575598858,-0.369275962537101,validation
normal,3,8,371,0.135142969124947,0.0537718086366688,-0.0813711604882782,validation
normal,3,8,372,0.440861342464914,0.199003936623221,-0.241857405841693,validation
normal,3,8,373,0.0953546091655464,0.366702760010675,0.271348150845129,validation
normal,3,8,374,0,0.253727780559031,0.253727780559031,validation
normal,3,8,375,0.109278221432907,0.336593766636199,0.227315545203292,validation
normal,3,8,376,0.0460623012166292,0.0707994681506229,0.0247371669339937,validation
normal,3,8,377,0.285467669262891,0.123566131083696,-0.161901538179195,validation
normal,3,8,378,0.0812937181174832,0.0544160550057954,-0.0268776631116878,validation
normal,3,8,379,0.101122528734218,-0.0209818762310581,-0.122104404965276,validation
normal,3,8,380,0,0.151510172120652,0.151510172120652,validation
normal,3,8,381,0.0847385807014527,0.0670262367700358,-0.0177123439314169,validation
normal,3,8,382,0.105847382550579,0.053932091560081,-0.051915290990498,validation
normal,3,8,383,0.113440857518366,0.0347780136269877,-0.0786628438913783,validation
normal,3,8,384,0.100360887279961,0.0586233034875239,-0.0417375837924371,validation
normal,3,8,385,0,0.0625726742785174,0.0625726742785174,validation
normal,3,8,386,0.0575195776565133,0.100491978171411,0.0429724005148978,validation
normal,3,8,387,0,0.0334693615934593,0.0334693615934593,validation
normal,3,8,388,0.0931778255666543,0.0533477813460998,-0.0398300442205545,validation
normal,3,8,389,0,0.00547861123044604,0.00547861123044604,validation
normal,3,8,390,0.0318500493306761,0.0555729864464821,0.023722937115806,validation
normal,3,8,391,0.073286287419865,0.00568477174354708,-0.0676015156763179,validation
normal,3,8,392,0.158745473262086,0.00547861123044604,-0.15326686203164,validation
normal,3,8,393,0,0.00921955433955438,0.00921955433955438,validation
normal,3,8,394,0.0815599395403137,0.0733084794738828,-0.00825146006643086,validation
normal,3,8,395,0.0762750641722792,0.0806135584187705,0.00433849424649133,validation
normal,3,8,396,0.224402905389091,0.0849055291698629,-0.139497376219228,validation
normal,3,8,397,0.0700662981595978,0.123632084728242,0.0535657865686438,validation
normal,3,8,398,0.117456586765135,0.149512965429786,0.032056378664651,validation
normal,3,8,399,0.107783638705947,0.113415455655738,0.00563181694979091,validation
normal,3,8,400,0.120939197881064,0.0317081360957308,-0.0892310617853332,validation
normal,3,8,401,0,0.235683799160254,0.235683799160254,validation
normal,3,8,402,0.062655182197488,0.0281125268680799,-0.0345426553294081,validation
normal,3,8,403,0.0666200850604212,0.141927730932369,0.0753076458719483,validation
